,zenith_pred,kappa_pred,zenith,event_no
12221,2.0506162643432617,5.426736831665039,-1.0,63499294.0
12222,1.9431136846542358,5.502411842346191,-1.0,63500347.0
12223,1.4729002714157104,6.0378336906433105,-1.0,63504909.0
12224,1.4955629110336304,3.974597454071045,-1.0,63511905.0
12225,1.9706822633743286,4.490860462188721,-1.0,63512019.0
12226,1.7833287715911865,4.2984747886657715,-1.0,63512054.0
12227,1.7045981884002686,5.011911869049072,-1.0,63513453.0
12228,1.4230356216430664,7.997250080108643,-1.0,63515556.0
12229,2.0757951736450195,6.581459045410156,-1.0,63521772.0
12230,1.5825828313827515,4.255138397216797,-1.0,63524741.0
12231,2.544182300567627,12.502829551696777,-1.0,63525881.0
12232,1.6559914350509644,79.88928985595703,-1.0,63528744.0
12233,2.040740489959717,6.577396869659424,-1.0,63534254.0
12234,1.320280909538269,66.69862365722656,-1.0,63534353.0
12235,2.47658109664917,12.493022918701172,-1.0,63534936.0
12236,1.9391350746154785,4.463090419769287,-1.0,63536941.0
12237,1.7412421703338623,6.216255187988281,-1.0,63537545.0
12238,1.1160976886749268,4.754952430725098,-1.0,63549574.0
12239,2.389274835586548,6.454067230224609,-1.0,63552902.0
12240,0.6169954538345337,10.418177604675293,-1.0,63553492.0
12241,1.8302993774414062,8.89393424987793,-1.0,63553988.0
12242,1.1684812307357788,8.966729164123535,-1.0,63557678.0
12243,2.326612949371338,5.628353118896484,-1.0,63559773.0
12244,2.756033182144165,17.333154678344727,-1.0,63563206.0
12245,2.3811802864074707,38.86241912841797,-1.0,63563732.0
12246,1.0497711896896362,4.748035430908203,-1.0,63563834.0
12247,2.2211005687713623,106.34013366699219,-1.0,63592383.0
12248,1.2879047393798828,8.191455841064453,-1.0,63594174.0
12249,2.5916707515716553,8.841653823852539,-1.0,63596949.0
12250,2.2307653427124023,5.2482686042785645,-1.0,63597268.0
12251,2.402188777923584,6.4789838790893555,-1.0,63608943.0
12252,1.5590057373046875,4.38018274307251,-1.0,63611876.0
12253,1.9926742315292358,114.15869140625,-1.0,63616467.0
12254,2.8116650581359863,105.98194885253906,-1.0,63619522.0
12255,2.4373950958251953,7.583127021789551,-1.0,63619632.0
12256,0.7555456757545471,6.908047676086426,-1.0,63623657.0
12257,1.3808825016021729,4.08137845993042,-1.0,63625709.0
12258,1.6468546390533447,8.010366439819336,-1.0,63626139.0
12259,2.218372344970703,5.911331653594971,-1.0,63626677.0
12260,2.484290361404419,19.08843231201172,-1.0,63629467.0
12261,2.3458378314971924,89.35841369628906,-1.0,63630621.0
12262,2.6662442684173584,93.35002136230469,-1.0,63631466.0
12263,2.0803956985473633,40.50232696533203,-1.0,63631648.0
12264,1.0539709329605103,7.048872470855713,-1.0,63632640.0
12265,1.49296236038208,4.118417739868164,-1.0,63637586.0
12266,1.2434029579162598,10.927430152893066,-1.0,63638277.0
12267,2.501037120819092,7.8777031898498535,-1.0,63643426.0
12268,2.5951316356658936,69.00325775146484,-1.0,63647009.0
12269,1.5535439252853394,10.365269660949707,-1.0,63647242.0
12270,1.7115576267242432,4.400295734405518,-1.0,63653764.0
12271,1.436141014099121,5.93099308013916,-1.0,63654472.0
12272,1.8084595203399658,3.236940383911133,-1.0,63685382.0
12273,2.4521307945251465,7.9372029304504395,-1.0,63685421.0
12274,1.8413662910461426,58.98030090332031,-1.0,63687386.0
12275,1.7448593378067017,4.356225967407227,-1.0,63690484.0
12276,1.5707001686096191,5.376513481140137,-1.0,63692168.0
12277,1.5826783180236816,3.3411402702331543,-1.0,63693751.0
12278,2.0050597190856934,4.877920150756836,-1.0,63694986.0
12279,1.1384283304214478,6.546308994293213,-1.0,63721892.0
12280,1.4490305185317993,21.01061248779297,-1.0,63742999.0
12281,1.6823034286499023,4.494043827056885,-1.0,63748292.0
12282,2.0789828300476074,5.537886619567871,-1.0,63778517.0
12283,1.2713627815246582,5.448225975036621,-1.0,63780300.0
12284,1.8712764978408813,7.3606276512146,-1.0,63784001.0
12285,1.2942379713058472,7.590399265289307,-1.0,63784772.0
12286,1.5038446187973022,4.3808274269104,-1.0,63785240.0
12287,2.5030126571655273,17.755033493041992,-1.0,63791628.0
12288,0.7413939833641052,8.548164367675781,-1.0,63817607.0
12289,1.1100043058395386,10.627480506896973,-1.0,63818048.0
12290,1.877432107925415,4.93603515625,-1.0,63818099.0
12291,1.3475240468978882,23.072200775146484,-1.0,63820735.0
12292,1.3412737846374512,6.477113246917725,-1.0,63820739.0
12293,1.8183488845825195,4.8306756019592285,-1.0,63822106.0
12294,1.9797760248184204,7.1200761795043945,-1.0,63823274.0
12295,3.0540595054626465,105.40693664550781,-1.0,63825097.0
12296,2.2160539627075195,16.04779815673828,-1.0,63826762.0
12297,1.5843329429626465,5.349920272827148,-1.0,63828840.0
12298,2.1439406871795654,5.538862705230713,-1.0,63832965.0
12299,2.2042293548583984,6.094362258911133,-1.0,63835201.0
12300,0.93535977602005,12.054699897766113,-1.0,63842104.0
12301,1.618390440940857,3.393846035003662,-1.0,63843468.0
12302,2.0585832595825195,69.8321533203125,-1.0,63877724.0
12303,2.0825557708740234,4.677577495574951,-1.0,63879237.0
12304,1.5373269319534302,35.81451416015625,-1.0,63884436.0
12305,1.3780208826065063,5.2754316329956055,-1.0,63891209.0
12306,2.3425724506378174,8.595017433166504,-1.0,63896930.0
12307,2.298502206802368,15.739405632019043,-1.0,63902606.0
12308,1.4962087869644165,12.588945388793945,-1.0,63908347.0
12309,0.8405146598815918,9.083250045776367,-1.0,63909412.0
12310,1.3725645542144775,7.513739109039307,-1.0,63909982.0
12311,1.623646855354309,14.550929069519043,-1.0,63913396.0
12312,2.108059883117676,5.538351058959961,-1.0,63916316.0
12313,1.5074481964111328,37.5340461730957,-1.0,63918093.0
12314,1.6499727964401245,6.122786045074463,-1.0,63918824.0
12315,1.704305648803711,5.455369472503662,-1.0,63924211.0
12316,1.924500823020935,5.369633197784424,-1.0,63925970.0
12317,1.810681939125061,9.274751663208008,-1.0,63929043.0
12318,1.3236750364303589,6.056612491607666,-1.0,63929989.0
12319,2.0625874996185303,4.5238494873046875,-1.0,63965715.0
12320,1.1173003911972046,3.71621036529541,-1.0,63967795.0
12321,1.2122094631195068,7.240396499633789,-1.0,63971001.0
12322,1.8627992868423462,3.053959369659424,-1.0,63973434.0
12323,2.436405658721924,9.53744888305664,-1.0,63975376.0
12324,1.707687258720398,3.5517120361328125,-1.0,63977487.0
12325,2.2743890285491943,7.0660905838012695,-1.0,63979862.0
12326,2.5218851566314697,10.7195405960083,-1.0,63980576.0
12327,1.8165556192398071,130.37548828125,-1.0,63983798.0
12328,1.8631914854049683,8.188444137573242,-1.0,63985236.0
12329,1.964975118637085,6.123075008392334,-1.0,63985254.0
12330,1.7871942520141602,4.648687362670898,-1.0,63986857.0
12331,2.4126510620117188,82.78704833984375,-1.0,63987045.0
12332,2.109083652496338,4.738479137420654,-1.0,63988896.0
12333,2.488105535507202,13.649433135986328,-1.0,63993950.0
12334,2.261146068572998,9.278888702392578,-1.0,63997452.0
12335,2.136323928833008,11.687301635742188,-1.0,64001153.0
12336,2.0581161975860596,6.819225311279297,-1.0,64003260.0
12337,2.060565710067749,6.8602375984191895,-1.0,64005390.0
12338,1.3680567741394043,6.959902763366699,-1.0,64021933.0
12339,2.081796884536743,9.955578804016113,-1.0,64027734.0
12340,1.444434642791748,6.122231483459473,-1.0,64029871.0
12341,2.2947049140930176,2.735403060913086,-1.0,64029940.0
12342,1.2675542831420898,7.113522529602051,-1.0,64050275.0
12343,1.735360026359558,3.771432399749756,-1.0,64050767.0
12344,1.7095842361450195,3.919646739959717,-1.0,64052152.0
12345,1.984709620475769,6.804710865020752,-1.0,64055932.0
12346,1.655260443687439,11.702991485595703,-1.0,64058816.0
12347,2.446134328842163,102.03724670410156,-1.0,64059309.0
12348,2.004309892654419,76.67713928222656,-1.0,64062674.0
12349,2.9128072261810303,60.75820541381836,-1.0,64069779.0
12350,1.931925654411316,3.6596031188964844,-1.0,64070906.0
12351,1.7539477348327637,5.612199306488037,-1.0,64072403.0
12352,1.4123653173446655,9.7785005569458,-1.0,64074527.0
12353,1.8964306116104126,47.166744232177734,-1.0,64075187.0
12354,1.0921339988708496,8.426957130432129,-1.0,64075461.0
12355,1.9350395202636719,3.796499729156494,-1.0,64094128.0
12356,1.831673502922058,4.73889684677124,-1.0,64095690.0
12357,1.6781598329544067,3.6805896759033203,-1.0,64096098.0
12358,2.233088970184326,6.618245601654053,-1.0,64097307.0
12359,1.7222298383712769,8.097745895385742,-1.0,64099338.0
12360,1.4106324911117554,5.549156665802002,-1.0,64120727.0
12361,1.1348315477371216,4.886126518249512,-1.0,64121080.0
12362,1.2830065488815308,3.9951095581054688,-1.0,64123402.0
12363,2.088122606277466,9.04570484161377,-1.0,64124283.0
12364,1.473381519317627,4.780755043029785,-1.0,64127636.0
12365,2.2051219940185547,5.349120616912842,-1.0,64127782.0
12366,1.6859374046325684,36.16033172607422,-1.0,64130157.0
12367,2.011204957962036,3.817847728729248,-1.0,64134418.0
12368,1.7867577075958252,8.616460800170898,-1.0,64136085.0
12369,1.9523398876190186,5.727407932281494,-1.0,64137793.0
12370,1.2032947540283203,6.7629923820495605,-1.0,64139652.0
12371,2.135167121887207,4.961690425872803,-1.0,64142867.0
12372,2.376870632171631,7.169243335723877,-1.0,64143607.0
12373,1.3463318347930908,5.868569374084473,-1.0,64150254.0
12374,1.662500023841858,4.288969039916992,-1.0,64166674.0
12375,1.5143476724624634,3.449735164642334,-1.0,64168748.0
12376,1.5707783699035645,6.6033101081848145,-1.0,64173093.0
12377,1.1033141613006592,24.031064987182617,-1.0,64190319.0
12378,1.5137790441513062,6.057121753692627,-1.0,64195479.0
12379,1.9932782649993896,5.575613975524902,-1.0,64199855.0
12380,1.7175624370574951,5.543186664581299,-1.0,64205372.0
12381,1.8113045692443848,3.4982895851135254,-1.0,64207138.0
12382,1.4209470748901367,6.101928234100342,-1.0,64211086.0
12383,1.663479208946228,8.51914119720459,-1.0,64213709.0
12384,2.246058464050293,119.11199188232422,-1.0,64214915.0
12385,2.345097064971924,8.226705551147461,-1.0,64215465.0
12386,1.8316450119018555,3.399003028869629,-1.0,64235064.0
12387,1.8787868022918701,4.934274196624756,-1.0,64238976.0
12388,1.4011961221694946,8.510133743286133,-1.0,64239229.0
12389,1.926937222480774,5.4824042320251465,-1.0,64239565.0
12390,2.14935564994812,8.021345138549805,-1.0,64242561.0
12391,1.7253024578094482,60.159027099609375,-1.0,64248154.0
12392,0.8801023960113525,8.900007247924805,-1.0,64250097.0
12393,2.31117582321167,7.142380714416504,-1.0,64250660.0
12394,2.1582417488098145,4.627025127410889,-1.0,64251864.0
12395,2.1612935066223145,32.992889404296875,-1.0,64254229.0
12396,2.6366195678710938,55.2247200012207,-1.0,64259761.0
12397,1.3236169815063477,25.93570327758789,-1.0,64269671.0
12398,1.5736150741577148,6.673031330108643,-1.0,64270128.0
12399,1.7854536771774292,34.29573059082031,-1.0,64273813.0
12400,2.5390207767486572,7.593108654022217,-1.0,64302851.0
12401,1.5377528667449951,5.59763765335083,-1.0,64304535.0
12402,2.3691840171813965,6.554162502288818,-1.0,64314001.0
12403,1.3902250528335571,4.792921543121338,-1.0,64314422.0
12404,1.3832489252090454,4.06381893157959,-1.0,64342218.0
12405,1.8669461011886597,50.59629821777344,-1.0,64369432.0
12406,2.6348354816436768,33.338890075683594,-1.0,64372353.0
12407,2.1439454555511475,4.899969100952148,-1.0,64373213.0
12408,1.7625471353530884,32.16538619995117,-1.0,64373762.0
12409,2.297473430633545,6.571405410766602,-1.0,64375056.0
12410,1.2561078071594238,4.843311786651611,-1.0,64391931.0
12411,1.9756519794464111,5.619236469268799,-1.0,64392373.0
12412,1.0738517045974731,12.767037391662598,-1.0,64392948.0
12413,1.795766830444336,4.870023727416992,-1.0,64393189.0
12414,2.4004502296447754,70.3022689819336,-1.0,64412953.0
12415,1.508417010307312,6.291505813598633,-1.0,64431346.0
12416,2.6756463050842285,8.780850410461426,-1.0,64436295.0
12417,2.17246413230896,7.218451976776123,-1.0,64438256.0
12418,1.5077705383300781,4.535233020782471,-1.0,64438759.0
12419,2.351459264755249,6.417450904846191,-1.0,64438915.0
12420,1.9614946842193604,3.671755790710449,-1.0,64439706.0
12421,1.8496580123901367,2.53109073638916,-1.0,64440835.0
12422,1.2613065242767334,4.018187522888184,-1.0,64448159.0
12423,1.7713357210159302,4.819218158721924,-1.0,64449420.0
12424,1.2298545837402344,7.319335460662842,-1.0,64450064.0
12425,1.860223650932312,5.060737133026123,-1.0,64450432.0
12426,2.135082244873047,79.42947387695312,-1.0,64458028.0
12427,2.0756895542144775,5.609503269195557,-1.0,64458524.0
12428,2.0167598724365234,3.2791709899902344,-1.0,64460259.0
12429,1.4999337196350098,6.010958671569824,-1.0,64460310.0
12430,2.13671875,3.15274715423584,-1.0,64460765.0
12431,1.620520830154419,5.465393543243408,-1.0,64461574.0
12432,1.6348047256469727,9.403651237487793,-1.0,64463287.0
12433,2.016536235809326,3.7702269554138184,-1.0,64470268.0
12434,1.4909056425094604,5.643273830413818,-1.0,64472833.0
12435,1.8584645986557007,7.270689964294434,-1.0,64473591.0
12436,1.0713112354278564,5.473594665527344,-1.0,64473963.0
12437,1.7433462142944336,3.144169807434082,-1.0,64474224.0
12438,1.4966379404067993,4.744052410125732,-1.0,64495578.0
12439,0.900290846824646,8.192505836486816,-1.0,64497830.0
12440,1.513148307800293,4.003243923187256,-1.0,64498685.0
12441,2.0835368633270264,18.677974700927734,-1.0,64500832.0
12442,1.3566792011260986,5.5097270011901855,-1.0,64504466.0
12443,1.9361225366592407,4.726791858673096,-1.0,64512424.0
12444,1.5952202081680298,4.07452917098999,-1.0,64516519.0
12445,1.5378817319869995,5.4466328620910645,-1.0,64517791.0
12446,1.8658891916275024,5.404853343963623,-1.0,64521318.0
12447,1.2888458967208862,5.019285202026367,-1.0,64524047.0
12448,2.5407447814941406,64.934326171875,-1.0,64525930.0
12449,1.7586438655853271,5.016209602355957,-1.0,64532726.0
12450,1.1423496007919312,5.2135820388793945,-1.0,64536900.0
12451,0.8473567366600037,9.532023429870605,-1.0,64543830.0
12452,2.283348798751831,6.548547744750977,-1.0,64548813.0
12453,1.558556079864502,4.341382026672363,-1.0,64558256.0
12454,2.159050703048706,4.576028823852539,-1.0,64559993.0
12455,2.437072277069092,7.519226551055908,-1.0,64563035.0
12456,2.324127674102783,12.856573104858398,-1.0,64568330.0
12457,1.298321008682251,4.946832180023193,-1.0,64569982.0
12458,2.6123621463775635,55.843780517578125,-1.0,64571139.0
12459,1.3466664552688599,8.223454475402832,-1.0,64572835.0
12460,1.6293350458145142,4.474794864654541,-1.0,64573100.0
12461,1.7755813598632812,4.267099857330322,-1.0,64582538.0
12462,1.7282993793487549,4.641190528869629,-1.0,64590848.0
12463,1.924859642982483,8.67870044708252,-1.0,64597675.0
12464,2.131258249282837,5.3198113441467285,-1.0,64598239.0
12465,1.7203800678253174,3.301516056060791,-1.0,64598811.0
12466,2.370232105255127,10.365450859069824,-1.0,64623321.0
12467,1.6406655311584473,5.073912143707275,-1.0,64629635.0
12468,2.2076666355133057,5.725272178649902,-1.0,64629912.0
12469,0.49341508746147156,27.09141731262207,-1.0,64634648.0
12470,1.6967228651046753,120.28155517578125,-1.0,64637096.0
12471,2.2801222801208496,6.382370471954346,-1.0,64643383.0
12472,0.8140660524368286,15.397262573242188,-1.0,64647983.0
12473,2.3005990982055664,5.683192253112793,-1.0,64648564.0
12474,1.0701558589935303,6.762436866760254,-1.0,64664526.0
12475,1.9723293781280518,5.485199928283691,-1.0,64666343.0
12476,2.1620821952819824,5.838146686553955,-1.0,64671015.0
12477,2.3206892013549805,7.0915656089782715,-1.0,64671507.0
12478,1.1287118196487427,7.154132843017578,-1.0,64677698.0
12479,0.7181124687194824,7.673681259155273,-1.0,64701982.0
12480,2.0793676376342773,4.969676494598389,-1.0,64703113.0
12481,1.2993789911270142,9.469626426696777,-1.0,64704075.0
12482,1.8353142738342285,5.125026226043701,-1.0,64707171.0
12483,2.085724353790283,5.958901882171631,-1.0,64722544.0
12484,2.1945040225982666,4.1087965965271,-1.0,64723743.0
12485,2.287896156311035,96.00953674316406,-1.0,64724568.0
12486,1.7194896936416626,5.566392421722412,-1.0,64727292.0
12487,1.4786092042922974,7.0132880210876465,-1.0,64728109.0
12488,1.6651573181152344,8.155336380004883,-1.0,64731406.0
12489,0.9341235160827637,9.092915534973145,-1.0,64731878.0
12490,2.16861891746521,8.205695152282715,-1.0,64734769.0
12491,2.352468967437744,99.71952819824219,-1.0,64736188.0
12492,1.5731747150421143,3.2174501419067383,-1.0,64738192.0
12493,1.2921197414398193,9.485283851623535,-1.0,64738468.0
12494,2.087355852127075,5.390432834625244,-1.0,64740637.0
12495,1.694501280784607,12.847583770751953,-1.0,64741012.0
12496,2.3179502487182617,98.67900085449219,-1.0,64743279.0
12497,2.161123275756836,5.017960071563721,-1.0,64744265.0
12498,2.3678648471832275,7.174319744110107,-1.0,64747812.0
12499,1.6636059284210205,40.62512969970703,-1.0,64750174.0
12500,2.273538827896118,76.84979248046875,-1.0,64757113.0
12501,1.712145447731018,5.975333213806152,-1.0,64759215.0
12502,1.3656479120254517,9.518144607543945,-1.0,64759957.0
12503,2.4259495735168457,7.372935771942139,-1.0,64760124.0
12504,1.464023232460022,11.343016624450684,-1.0,64766656.0
12505,2.0860235691070557,11.69027042388916,-1.0,64781448.0
12506,1.8495581150054932,4.061850547790527,-1.0,64782735.0
12507,2.5422797203063965,9.621590614318848,-1.0,64784507.0
12508,1.8826264142990112,4.037383556365967,-1.0,64786414.0
12509,1.0940924882888794,4.701849460601807,-1.0,64789029.0
12510,1.6930673122406006,17.9466552734375,-1.0,64789874.0
12511,1.5667308568954468,5.418018341064453,-1.0,64795731.0
12512,1.4339922666549683,6.489887237548828,-1.0,64798561.0
12513,2.8947553634643555,83.5743408203125,-1.0,64799669.0
12514,1.6463828086853027,8.113458633422852,-1.0,64808037.0
12515,1.5067583322525024,5.573299884796143,-1.0,64813258.0
12516,1.7232095003128052,4.702035427093506,-1.0,64814134.0
12517,1.4802607297897339,4.9120988845825195,-1.0,64814540.0
12518,1.0983556509017944,8.054402351379395,-1.0,64816788.0
12519,1.843087911605835,4.251108169555664,-1.0,64818680.0
12520,1.9427634477615356,68.02801513671875,-1.0,64838876.0
12521,1.7537587881088257,68.22909545898438,-1.0,64839546.0
12522,1.7426124811172485,4.683876037597656,-1.0,64841979.0
12523,1.9191265106201172,10.865262985229492,-1.0,64844848.0
12524,1.442079782485962,3.063973903656006,-1.0,64844889.0
12525,2.1941888332366943,6.458602428436279,-1.0,64848391.0
12526,1.5569201707839966,4.198728561401367,-1.0,64849659.0
12527,2.021113872528076,4.407651424407959,-1.0,64852568.0
12528,1.7960649728775024,15.094175338745117,-1.0,64856231.0
12529,1.5548161268234253,5.748199939727783,-1.0,64858409.0
12530,2.2059826850891113,56.345176696777344,-1.0,64859352.0
12531,1.3374263048171997,6.782613277435303,-1.0,64862384.0
12532,1.996533751487732,7.753096580505371,-1.0,64863381.0
