,zenith_pred,kappa_pred,zenith,event_no
11913,0.572419285774231,13.739401817321777,0.42314231395721436,62309.0
11914,1.5411982536315918,3.4488234519958496,1.3725991249084473,62310.0
11915,1.068664312362671,5.214084148406982,0.9985250234603882,62311.0
11916,2.9272022247314453,64.32752990722656,2.8578107357025146,62312.0
11917,1.4866013526916504,3.5606369972229004,1.6512988805770874,62313.0
11918,1.358309268951416,3.0717663764953613,1.5985140800476074,62314.0
11919,1.6378298997879028,4.730501651763916,1.3887945413589478,62315.0
11920,0.7937303781509399,10.483784675598145,0.3738695979118347,62316.0
11921,2.3707337379455566,49.10908126831055,2.3007845878601074,62317.0
11922,2.1134746074676514,72.96800231933594,2.034148693084717,62318.0
11923,0.3294109106063843,19.006820678710938,0.2639755606651306,62319.0
11924,2.2386391162872314,12.979438781738281,3.0638930797576904,62320.0
11925,1.9633533954620361,3.4302139282226562,2.822772979736328,62321.0
11926,2.042511463165283,7.784819602966309,2.3359813690185547,62322.0
11927,1.811368465423584,48.46351623535156,1.8677606582641602,62323.0
11928,2.113513231277466,8.318471908569336,2.1270182132720947,62324.0
11929,2.224670171737671,6.952665328979492,2.303107738494873,62325.0
11930,1.1233922243118286,7.869622230529785,1.3556143045425415,62326.0
11931,1.1060117483139038,5.576986312866211,1.1215896606445312,62327.0
11932,0.8476680517196655,29.579113006591797,0.4759291410446167,62328.0
11933,0.8775179386138916,5.22566032409668,1.2254903316497803,62329.0
11934,1.448177695274353,95.58854675292969,1.1719269752502441,62330.0
11935,2.120699405670166,86.58377075195312,2.0557034015655518,62331.0
11936,2.2037947177886963,11.265874862670898,2.494905948638916,62332.0
11937,1.9779064655303955,3.512624740600586,2.028317451477051,62333.0
11938,1.2550549507141113,118.80387115478516,1.1448057889938354,62334.0
11939,1.4649986028671265,30.58403778076172,1.4518373012542725,62335.0
11940,1.5180034637451172,4.482668876647949,1.788163661956787,62336.0
11941,2.4047935009002686,15.93927001953125,2.3298041820526123,62337.0
11942,0.8612955212593079,39.03458786010742,0.8600460886955261,62338.0
11943,1.7129400968551636,14.328728675842285,1.4450563192367554,62339.0
11944,1.5392777919769287,13.498855590820312,1.8073351383209229,62340.0
11945,1.1520920991897583,34.428340911865234,1.0649570226669312,62341.0
11946,1.379683256149292,3.3066329956054688,1.2435485124588013,62342.0
11947,1.1836388111114502,4.242603302001953,0.8497549295425415,62343.0
11948,1.9736870527267456,24.761653900146484,2.2203214168548584,62344.0
11949,1.094224214553833,4.043483734130859,0.9314020872116089,62345.0
11950,1.1495612859725952,107.26976013183594,1.0894824266433716,62346.0
11951,2.9072117805480957,58.250343322753906,2.841421604156494,62347.0
11952,2.021110773086548,5.90631628036499,2.2360076904296875,62348.0
11953,1.8113540410995483,4.2311015129089355,0.49996328353881836,62349.0
11954,1.858812928199768,4.52479362487793,1.897292971611023,62350.0
11955,0.8462305068969727,4.653087139129639,0.8104808330535889,62351.0
11956,2.5287954807281494,15.760601997375488,2.3093464374542236,62352.0
11957,1.5953848361968994,3.3721814155578613,1.6145869493484497,62353.0
11958,1.6801880598068237,3.5174036026000977,0.5708572268486023,62354.0
11959,1.470895528793335,3.622497081756592,0.6985422968864441,62355.0
11960,1.6913650035858154,104.59766387939453,1.6735951900482178,62356.0
11961,1.9700416326522827,13.660557746887207,1.8281725645065308,62357.0
11962,2.6469106674194336,17.695274353027344,2.596893072128296,62358.0
11963,2.441763162612915,6.303906440734863,1.8691262006759644,62359.0
11964,1.869260311126709,4.98829984664917,2.1756157875061035,62360.0
11965,2.0776116847991943,82.406005859375,2.0769922733306885,62361.0
11966,1.9568120241165161,20.696304321289062,1.7243808507919312,62362.0
11967,1.558834195137024,44.23694610595703,1.4330055713653564,62363.0
11968,1.906473159790039,5.772520065307617,1.6494523286819458,62364.0
11969,1.1639920473098755,3.486088752746582,1.069560170173645,62365.0
11970,2.190317392349243,85.39668273925781,2.127092123031616,62366.0
11971,2.650291681289673,111.111083984375,2.5386898517608643,62367.0
11972,1.2908998727798462,7.748778343200684,0.729763925075531,62368.0
11973,0.5430217385292053,17.563356399536133,0.40678489208221436,62369.0
11974,1.88247549533844,4.229079246520996,2.096095085144043,62370.0
11975,1.5211279392242432,66.8232192993164,1.4001092910766602,62371.0
11976,0.9082967042922974,52.084808349609375,0.8357805609703064,62372.0
11977,2.305664300918579,146.2798614501953,2.2569990158081055,62373.0
11978,1.5421411991119385,98.33610534667969,1.5027638673782349,62374.0
11979,0.5018285512924194,12.284476280212402,0.72087562084198,62375.0
11980,1.713329792022705,2.3126797676086426,2.220398426055908,62376.0
11981,2.514200448989868,31.294776916503906,2.265432596206665,62377.0
11982,1.7801529169082642,6.196207046508789,1.74640953540802,62378.0
11983,2.0219688415527344,3.5767059326171875,1.9825540781021118,62379.0
11984,1.9404911994934082,7.9776930809021,0.9564796686172485,62380.0
11985,2.5552217960357666,36.65153884887695,2.4332711696624756,62381.0
11986,2.6399993896484375,68.94551086425781,2.528926134109497,62382.0
11987,1.5775156021118164,3.8435745239257812,1.5751019716262817,62383.0
11988,2.1415491104125977,8.454720497131348,2.180689811706543,62384.0
11989,1.7283695936203003,4.703929424285889,1.1690645217895508,62385.0
11990,1.6523387432098389,2.5799012184143066,2.476287841796875,62386.0
11991,0.7927386164665222,8.869359970092773,1.4996180534362793,62387.0
11992,2.761174440383911,82.02986145019531,2.668875217437744,62388.0
11993,1.6220896244049072,4.776007175445557,1.044215202331543,62389.0
11994,0.8946912288665771,17.861743927001953,0.2643214166164398,62390.0
11995,2.275092363357544,129.60426330566406,2.220888376235962,62391.0
11996,1.5004526376724243,3.414947032928467,1.3589595556259155,62392.0
11997,1.6544674634933472,26.871646881103516,1.8852694034576416,62393.0
11998,1.8060084581375122,7.656608581542969,1.8571091890335083,62394.0
11999,1.1853268146514893,13.407880783081055,0.8487958908081055,62395.0
12000,2.434537887573242,51.535282135009766,2.4231412410736084,62396.0
12001,2.6569576263427734,64.34223175048828,2.7081449031829834,62397.0
12002,2.6675946712493896,52.05708312988281,2.5397632122039795,62398.0
12003,2.083369731903076,3.197903633117676,0.8585782647132874,62399.0
12004,2.2402350902557373,46.129974365234375,2.3164334297180176,62400.0
12005,1.7936806678771973,7.721792697906494,1.5668048858642578,62401.0
12006,1.5192433595657349,35.250770568847656,1.454223394393921,62402.0
12007,1.5959813594818115,4.029841423034668,0.41590848565101624,62403.0
12008,1.026707410812378,8.221370697021484,1.1698496341705322,62404.0
12009,1.4182361364364624,18.482858657836914,1.2465075254440308,62405.0
12010,1.5654826164245605,61.60447692871094,1.6882792711257935,62406.0
12011,2.114356756210327,70.37511444091797,2.0654850006103516,62407.0
12012,0.6897826790809631,10.339425086975098,0.7674902677536011,62408.0
12013,1.7342816591262817,65.29454803466797,1.6866673231124878,62409.0
12014,2.6819281578063965,44.66731643676758,2.4978294372558594,62410.0
12015,1.5378800630569458,10.279226303100586,1.6576690673828125,62411.0
12016,1.4903794527053833,4.236021518707275,1.1339819431304932,62412.0
12017,1.3367178440093994,34.669586181640625,1.435829997062683,62413.0
12018,1.4099817276000977,3.2642159461975098,1.425161600112915,62414.0
12019,1.7929868698120117,12.56010627746582,1.528173565864563,62415.0
12020,2.1606075763702393,55.32183837890625,2.2235403060913086,62416.0
12021,1.7164406776428223,3.4871015548706055,1.3184289932250977,62417.0
12022,0.6881891489028931,14.801004409790039,0.9547908306121826,62418.0
12023,1.9810720682144165,28.09138298034668,1.725925087928772,62419.0
12024,2.2396788597106934,47.57756042480469,2.25066876411438,62420.0
12025,1.6026133298873901,36.75224685668945,1.4873294830322266,62421.0
12026,1.5409423112869263,4.811891078948975,1.7571096420288086,62422.0
12027,0.9330604076385498,5.964686870574951,0.9823501706123352,62423.0
12028,1.1464141607284546,5.275557041168213,1.1172460317611694,62424.0
12029,1.7564324140548706,32.021175384521484,1.7766164541244507,62425.0
12030,0.4163494110107422,15.758492469787598,0.15813429653644562,62426.0
12031,1.7685619592666626,64.31526184082031,1.6025407314300537,62427.0
12032,1.7356345653533936,22.014663696289062,1.7974520921707153,62428.0
12033,1.2986263036727905,9.534850120544434,0.9529836177825928,62429.0
12034,2.064627170562744,21.60764503479004,2.430380344390869,62430.0
12035,2.120713472366333,67.01996612548828,2.1462388038635254,62431.0
12036,1.2228256464004517,7.321873188018799,1.0294309854507446,62432.0
12037,1.5232973098754883,46.017574310302734,1.4969958066940308,62433.0
12038,1.131044864654541,16.007238388061523,1.1169047355651855,62434.0
12039,1.9887179136276245,52.41357421875,2.118605375289917,62435.0
12040,1.7094042301177979,3.1667704582214355,1.5934643745422363,62436.0
12041,2.032989740371704,5.347751140594482,2.536677122116089,62437.0
12042,1.5461410284042358,29.211044311523438,1.6466352939605713,62438.0
12043,1.4282974004745483,3.8744101524353027,1.1926772594451904,62439.0
12044,1.138130784034729,59.80406951904297,1.0711301565170288,62440.0
12045,1.4390819072723389,47.975120544433594,1.4821354150772095,62441.0
12046,1.8057429790496826,3.0138115882873535,1.9682101011276245,62442.0
12047,1.7738306522369385,13.08060073852539,1.7220689058303833,62443.0
12048,2.4746487140655518,27.479530334472656,2.5096302032470703,62444.0
12049,2.8397789001464844,131.33180236816406,2.6789817810058594,62445.0
12050,0.8180347084999084,11.695099830627441,0.7407639622688293,62446.0
12051,1.4695854187011719,4.327945709228516,0.14809587597846985,62447.0
12052,2.4895644187927246,17.17292594909668,2.4313812255859375,62448.0
12053,0.40166932344436646,25.872568130493164,0.42819151282310486,62449.0
12054,1.7047253847122192,3.544933795928955,0.544577956199646,62450.0
12055,2.3217458724975586,5.326901912689209,2.2612452507019043,62451.0
12056,1.4343804121017456,124.4136962890625,1.4020648002624512,62452.0
12057,0.43027520179748535,24.951526641845703,0.6825959086418152,62453.0
12058,2.2069993019104004,114.44825744628906,2.1093554496765137,62454.0
12059,1.7836381196975708,7.141007900238037,1.7560458183288574,62455.0
12060,2.4331183433532715,44.326507568359375,2.496891498565674,62456.0
12061,1.3070220947265625,3.576207160949707,0.6676334738731384,62457.0
12062,1.5340968370437622,44.640045166015625,1.384876012802124,62458.0
12063,2.267625331878662,105.58880615234375,2.12945556640625,62459.0
12064,1.3072984218597412,88.86834716796875,1.1492143869400024,62460.0
12065,1.393378496170044,9.275068283081055,1.5418758392333984,62461.0
12066,1.7690287828445435,14.741524696350098,1.5071262121200562,62462.0
12067,1.1649448871612549,3.2424302101135254,0.8259389400482178,62463.0
12068,1.6629209518432617,2.764301300048828,0.8850722312927246,62464.0
12069,1.5342292785644531,20.239431381225586,1.4178547859191895,62465.0
12070,1.3702926635742188,3.4623332023620605,2.065068006515503,62466.0
12071,2.1627533435821533,63.58229064941406,2.1291186809539795,62467.0
12072,1.2877622842788696,3.0101571083068848,0.379525750875473,62468.0
12073,1.596414566040039,44.10934066772461,1.6484670639038086,62469.0
12074,2.5159075260162354,64.5285873413086,2.3408217430114746,62470.0
12075,1.1682623624801636,3.430321216583252,1.3063604831695557,62471.0
12076,1.8728853464126587,22.30159568786621,1.6279021501541138,62472.0
12077,2.079901933670044,11.799851417541504,1.9793815612792969,62473.0
12078,1.0191878080368042,53.40273666381836,0.691472589969635,62474.0
12079,2.5021820068359375,91.27557373046875,2.299168825149536,62475.0
12080,2.1701242923736572,4.726730823516846,2.7314114570617676,62476.0
12081,1.8660037517547607,5.362338542938232,1.4597922563552856,62477.0
12082,1.9262762069702148,4.591799259185791,2.4898548126220703,62478.0
12083,1.2598605155944824,7.133528709411621,0.37570157647132874,62479.0
12084,1.1854859590530396,3.9638986587524414,1.0828322172164917,62480.0
12085,2.147517681121826,7.603880405426025,1.8806986808776855,62481.0
12086,2.267611503601074,6.355967998504639,2.829864740371704,62482.0
12087,2.368896245956421,16.018314361572266,2.1764938831329346,62483.0
12088,1.4158356189727783,19.02783203125,1.335833191871643,62484.0
12089,1.4502301216125488,3.508840560913086,1.391385555267334,62485.0
12090,1.47554612159729,24.110986709594727,1.6864027976989746,62486.0
12091,1.2421650886535645,3.608321189880371,0.624056339263916,62487.0
12092,1.9930317401885986,4.3668293952941895,2.336322546005249,62488.0
12093,1.6512869596481323,17.131147384643555,1.3271143436431885,62489.0
12094,1.5118472576141357,118.30249786376953,1.3943078517913818,62490.0
12095,1.869442105293274,27.969818115234375,1.6224392652511597,62491.0
12096,1.783948540687561,13.90015697479248,1.4479386806488037,62492.0
12097,1.741888403892517,12.986148834228516,1.590302586555481,62493.0
12098,1.3406749963760376,20.61949920654297,1.3229495286941528,62494.0
12099,0.6148228645324707,11.033897399902344,0.41754648089408875,62495.0
12100,1.797154426574707,3.20589542388916,1.2904975414276123,62496.0
12101,2.929598569869995,108.11178588867188,2.7708547115325928,62497.0
12102,1.229775071144104,3.99519681930542,1.7739332914352417,62498.0
12103,2.6223526000976562,62.537315368652344,2.4828710556030273,62499.0
12104,1.3172334432601929,4.602186679840088,1.9959018230438232,62500.0
12105,1.7937476634979248,52.66558074951172,1.6302598714828491,62501.0
12106,1.9098836183547974,6.7421112060546875,2.092170238494873,62502.0
12107,1.4782744646072388,3.146103858947754,0.7212641835212708,62503.0
12108,2.4865453243255615,11.149502754211426,2.22991943359375,62504.0
12109,0.8907742500305176,7.097445011138916,1.0402694940567017,62505.0
12110,0.5437546968460083,39.65101623535156,0.26781561970710754,62506.0
12111,1.0596596002578735,4.2364678382873535,1.1185463666915894,62507.0
12112,1.1887423992156982,4.2999348640441895,0.9227380752563477,62508.0
12113,2.495074987411499,48.48346710205078,2.2992303371429443,62509.0
12114,1.3571369647979736,25.540264129638672,1.5335830450057983,62510.0
12115,2.2860002517700195,6.473877906799316,2.5468411445617676,62511.0
12116,1.2223718166351318,5.7098069190979,0.5203317999839783,62512.0
12117,2.3707165718078613,19.480682373046875,2.3240103721618652,62513.0
12118,0.35817065834999084,19.09071922302246,0.2744694948196411,62514.0
12119,1.8706440925598145,2.751194953918457,0.9267147779464722,62515.0
12120,1.3643105030059814,11.7135009765625,1.4254729747772217,62516.0
12121,1.8987752199172974,50.3077278137207,1.8883228302001953,62517.0
12122,1.2136340141296387,22.610681533813477,1.1608777046203613,62518.0
12123,2.3460474014282227,58.00480270385742,2.391697645187378,62519.0
12124,1.300573706626892,2.6473617553710938,0.6601826548576355,62520.0
12125,1.1837589740753174,32.23558807373047,1.2119855880737305,62521.0
12126,2.2398223876953125,6.962749481201172,2.9560229778289795,62522.0
12127,1.632676362991333,2.811098575592041,1.7939281463623047,62523.0
12128,2.6218912601470947,25.324682235717773,2.6359572410583496,62524.0
12129,1.1949267387390137,4.102224349975586,0.5517216324806213,62525.0
12130,2.270587921142578,89.44036865234375,1.9780638217926025,62526.0
12131,1.3069199323654175,8.689032554626465,0.8972291946411133,62527.0
12132,1.6048095226287842,3.045020580291748,0.4731840491294861,62528.0
12133,0.9981490969657898,25.25534439086914,0.9354448914527893,62529.0
12134,1.3712741136550903,3.29793643951416,1.1570873260498047,62530.0
12135,2.100665330886841,4.278529644012451,1.7323015928268433,62531.0
12136,1.3936855792999268,72.28330993652344,1.210664987564087,62532.0
12137,1.7457252740859985,3.5450668334960938,2.1669676303863525,62533.0
12138,0.30438902974128723,70.03730773925781,0.2498142272233963,62534.0
12139,1.7503682374954224,8.063396453857422,1.564516305923462,62535.0
12140,2.5146353244781494,97.0380859375,2.493946075439453,62536.0
12141,2.114596128463745,14.992135047912598,2.22052264213562,62537.0
