,azimuth_pred,kappa_pred,azimuth,event_no
11588,1.9534552097320557,86.4403076171875,1.9230319261550903,61984.0
11589,3.920635223388672,14.729866981506348,4.096714973449707,61985.0
11590,4.688892841339111,41.94371032714844,4.439233779907227,61986.0
11591,5.584024906158447,12.631340980529785,5.517620086669922,61987.0
11592,2.204348087310791,1.2010812759399414,3.8090157508850098,61988.0
11593,1.2055201530456543,14.02550220489502,0.5022462010383606,61989.0
11594,1.0895675420761108,4.937405586242676,1.2151613235473633,61990.0
11595,3.738069534301758,6.550625801086426,3.613769054412842,61991.0
11596,3.292452096939087,0.9999310970306396,0.09002821892499924,61992.0
11597,1.854754090309143,14.915013313293457,2.105053424835205,61993.0
11598,2.4197893142700195,37.463836669921875,2.569556713104248,61994.0
11599,6.019656658172607,0.7727432250976562,0.31392771005630493,61995.0
11600,0.8132199048995972,57.42429733276367,0.7744513750076294,61996.0
11601,4.6328816413879395,2.4627022743225098,4.372032165527344,61997.0
11602,2.4587764739990234,114.15457153320312,2.5038211345672607,61998.0
11603,0.4634867310523987,47.097808837890625,0.6223993897438049,61999.0
11604,1.941475749015808,6.553191184997559,2.132066011428833,62000.0
11605,0.5917630791664124,2.225668430328369,1.411557912826538,62001.0
11606,3.622767925262451,2.667564868927002,3.4863016605377197,62002.0
11607,3.714189052581787,30.649904251098633,3.688004493713379,62003.0
11608,6.067598819732666,1.145845651626587,5.246371746063232,62004.0
11609,4.495087146759033,0.8887322545051575,3.980888605117798,62005.0
11610,3.9237873554229736,73.2377700805664,3.8563315868377686,62006.0
11611,2.2658534049987793,97.0781021118164,2.299962043762207,62007.0
11612,1.4917751550674438,106.83148956298828,1.5765060186386108,62008.0
11613,3.0355145931243896,1.5032763481140137,3.091021776199341,62009.0
11614,3.338102340698242,1.8679144382476807,3.0661122798919678,62010.0
11615,0.33407148718833923,0.4580291211605072,3.310410976409912,62011.0
11616,0.23824100196361542,0.7350286245346069,5.615452766418457,62012.0
11617,4.228979110717773,0.5940943956375122,5.424429893493652,62013.0
11618,2.844554901123047,61.203880310058594,2.8215060234069824,62014.0
11619,0.6661587953567505,10.726734161376953,0.5995337963104248,62015.0
11620,3.6077990531921387,0.710319459438324,4.608076095581055,62016.0
11621,5.278323173522949,11.74753189086914,5.072585105895996,62017.0
11622,2.740501642227173,4.168302536010742,2.550394058227539,62018.0
11623,3.2849245071411133,1.9209513664245605,3.2272353172302246,62019.0
11624,2.0552632808685303,74.02838134765625,2.1901190280914307,62020.0
11625,6.118786811828613,1.0735799074172974,0.06839772313833237,62021.0
11626,1.0158019065856934,5.641676425933838,0.6449715495109558,62022.0
11627,1.5369529724121094,4.143123149871826,1.5623664855957031,62023.0
11628,5.754704475402832,0.6960049271583557,0.7788228392601013,62024.0
11629,3.945316791534424,0.8960464000701904,4.714529514312744,62025.0
11630,0.93671715259552,0.7427480816841125,0.8657183647155762,62026.0
11631,1.9909865856170654,1.2998054027557373,3.071669816970825,62027.0
11632,2.53328275680542,3.5160293579101562,2.5695648193359375,62028.0
11633,0.0531223826110363,1.3355623483657837,5.570577144622803,62029.0
11634,1.0562021732330322,23.354246139526367,1.1554622650146484,62030.0
11635,0.2788230776786804,0.2923647463321686,1.9574196338653564,62031.0
11636,1.9820091724395752,6.786009788513184,1.7586255073547363,62032.0
11637,5.274643898010254,2.094980239868164,5.507035732269287,62033.0
11638,2.45592999458313,1.049879789352417,0.14773596823215485,62034.0
11639,5.793078422546387,7.110766887664795,5.544633865356445,62035.0
11640,4.599205493927002,87.9668960571289,4.53796911239624,62036.0
11641,4.0981879234313965,1.4560741186141968,3.4050915241241455,62037.0
11642,5.7590484619140625,3.699860095977783,5.416191101074219,62038.0
11643,4.647602558135986,0.19603480398654938,3.136631488800049,62039.0
11644,2.375533103942871,0.3608912527561188,5.47047758102417,62040.0
11645,5.901027202606201,2.1368484497070312,5.716584205627441,62041.0
11646,5.3958516120910645,45.80086898803711,5.318779468536377,62042.0
11647,4.161787033081055,27.74415397644043,3.99904727935791,62043.0
11648,5.142075538635254,59.03981399536133,5.118119239807129,62044.0
11649,5.8826751708984375,0.16026954352855682,1.2966727018356323,62045.0
11650,2.119847059249878,12.44677734375,2.1216819286346436,62046.0
11651,1.2994729280471802,35.49222946166992,1.1898151636123657,62047.0
11652,4.7932353019714355,31.79952621459961,4.7905192375183105,62048.0
11653,1.6390185356140137,22.464584350585938,1.807961106300354,62049.0
11654,3.592637538909912,64.47247314453125,3.6338517665863037,62050.0
11655,0.7734543681144714,1.2240716218948364,1.0791937112808228,62051.0
11656,2.0777015686035156,104.9103775024414,1.9834082126617432,62052.0
11657,1.2459501028060913,4.949492931365967,1.3252547979354858,62053.0
11658,3.985781192779541,1.1773555278778076,4.235628128051758,62054.0
11659,3.5976479053497314,0.5266119241714478,0.6927417516708374,62055.0
11660,2.0959465503692627,2.231959819793701,1.4964559078216553,62056.0
11661,5.128532409667969,1.2909401655197144,5.082180976867676,62057.0
11662,0.7751270532608032,51.599205017089844,0.7316533327102661,62058.0
11663,3.0720770359039307,0.7961907386779785,5.748469352722168,62059.0
11664,5.553193092346191,22.370502471923828,5.456235885620117,62060.0
11665,0.9940052032470703,76.3140869140625,0.9138275980949402,62061.0
11666,4.676641941070557,0.665632426738739,5.3063130378723145,62062.0
11667,0.9096235036849976,4.333972930908203,1.3227033615112305,62063.0
11668,0.10386377573013306,8.044181823730469,0.5072780251502991,62064.0
11669,5.965537071228027,42.621456146240234,5.982200622558594,62065.0
11670,2.7216384410858154,0.3463142216205597,2.956606149673462,62066.0
11671,6.1140241622924805,0.47992369532585144,1.9873701333999634,62067.0
11672,2.589211940765381,1.822090983390808,2.266847610473633,62068.0
11673,0.5862844586372375,29.255653381347656,0.19309625029563904,62069.0
11674,0.23270297050476074,1.1321393251419067,5.427835941314697,62070.0
11675,3.9207005500793457,100.54399108886719,3.9087677001953125,62071.0
11676,4.888462066650391,1.2021113634109497,4.25759744644165,62072.0
11677,3.3111932277679443,52.96168518066406,3.14396071434021,62073.0
11678,2.609065532684326,11.566868782043457,2.569047212600708,62074.0
11679,4.061314582824707,59.89434814453125,4.19981050491333,62075.0
11680,4.4277849197387695,40.86922836303711,4.300228595733643,62076.0
11681,1.5802319049835205,76.5595474243164,1.6423828601837158,62077.0
11682,1.0395336151123047,76.50556182861328,0.9616016149520874,62078.0
11683,3.6967649459838867,2.9550633430480957,3.350611448287964,62079.0
11684,5.414835453033447,0.3789219260215759,4.840388774871826,62080.0
11685,3.9391541481018066,0.7613987326622009,3.2391202449798584,62081.0
11686,1.6832354068756104,6.242396831512451,1.3539447784423828,62082.0
11687,1.9172476530075073,2.430685520172119,0.43877726793289185,62083.0
11688,4.372806072235107,1.9263514280319214,4.856372833251953,62084.0
11689,0.8925795555114746,80.17020416259766,0.7970765233039856,62085.0
11690,1.3402332067489624,0.2574668824672699,0.8552758097648621,62086.0
11691,2.7115979194641113,28.59821891784668,2.8559021949768066,62087.0
11692,1.9044955968856812,75.48157501220703,1.9226678609848022,62088.0
11693,5.979114055633545,145.97731018066406,5.969507694244385,62089.0
11694,4.316182613372803,14.193578720092773,4.003156661987305,62090.0
11695,5.440515041351318,8.277873039245605,5.44558572769165,62091.0
11696,5.975447654724121,1.6146482229232788,5.127968788146973,62092.0
11697,0.27348482608795166,14.914438247680664,6.28006649017334,62093.0
11698,2.2800662517547607,14.253592491149902,2.411618232727051,62094.0
11699,4.362853050231934,4.734557151794434,4.5847392082214355,62095.0
11700,0.4059765040874481,0.43530017137527466,2.6348800659179688,62096.0
11701,3.7280001640319824,2.4821715354919434,4.11666202545166,62097.0
11702,6.02611780166626,45.82420349121094,6.069743633270264,62098.0
11703,4.352142333984375,13.066852569580078,4.550927639007568,62099.0
11704,4.400753974914551,46.18474578857422,4.3939032554626465,62100.0
11705,1.1632661819458008,2.234488010406494,1.4241124391555786,62101.0
11706,0.5197430849075317,107.65847778320312,0.5034849643707275,62102.0
11707,5.661345958709717,0.780660092830658,5.770678520202637,62103.0
11708,5.929488658905029,1.3800934553146362,0.1248856708407402,62104.0
11709,4.22667121887207,91.90303039550781,4.318145275115967,62105.0
11710,0.9575483798980713,1.5813112258911133,1.7755327224731445,62106.0
11711,1.9932969808578491,20.464672088623047,1.6934473514556885,62107.0
11712,0.27359259128570557,11.619853019714355,0.186301127076149,62108.0
11713,4.708405494689941,0.7799708247184753,5.987322807312012,62109.0
11714,5.348365783691406,2.1486191749572754,5.2122650146484375,62110.0
11715,1.4556936025619507,31.081462860107422,0.9372935891151428,62111.0
11716,3.6002936363220215,6.031078338623047,3.6336307525634766,62112.0
11717,2.8698410987854004,4.955933094024658,2.7011475563049316,62113.0
11718,1.380716323852539,48.226261138916016,1.2979053258895874,62114.0
11719,2.8063461780548096,54.53070831298828,2.836055278778076,62115.0
11720,1.2303516864776611,2.384964942932129,1.6576355695724487,62116.0
11721,0.2883516550064087,63.8160285949707,0.27195706963539124,62117.0
11722,2.7256577014923096,3.7892813682556152,2.5484421253204346,62118.0
11723,3.4027419090270996,0.5930688977241516,5.0546875,62119.0
11724,1.890352725982666,4.076657295227051,1.2351231575012207,62120.0
11725,6.091632843017578,9.447701454162598,0.0015359956305474043,62121.0
11726,4.906020164489746,2.3849682807922363,5.418326377868652,62122.0
11727,5.035271167755127,81.83407592773438,5.0834527015686035,62123.0
11728,5.0378594398498535,1.9752559661865234,4.988177299499512,62124.0
11729,3.6896233558654785,8.497462272644043,3.6556789875030518,62125.0
11730,4.456614017486572,14.172849655151367,4.341144561767578,62126.0
11731,1.7990808486938477,1.2391809225082397,1.7677799463272095,62127.0
11732,5.833617687225342,47.61246109008789,5.651656627655029,62128.0
11733,6.102187633514404,1.3378245830535889,6.072694301605225,62129.0
11734,1.8189131021499634,66.46939086914062,1.8988115787506104,62130.0
11735,1.2182433605194092,0.396219938993454,2.473916530609131,62131.0
11736,0.09596022218465805,7.719594955444336,0.3984268605709076,62132.0
11737,0.2184397578239441,68.72354888916016,0.17755286395549774,62133.0
11738,0.1837354302406311,50.23193359375,0.05058944225311279,62134.0
11739,2.3887569904327393,2.287529945373535,0.8649558424949646,62135.0
11740,4.940721035003662,59.08747863769531,4.995206356048584,62136.0
11741,0.592364490032196,33.334510803222656,0.7718581557273865,62137.0
11742,6.194423198699951,40.836002349853516,6.0189971923828125,62138.0
11743,0.39731839299201965,1.5150508880615234,5.145879745483398,62139.0
11744,5.976016521453857,1.0598690509796143,2.0087478160858154,62140.0
11745,5.1033430099487305,1.17560875415802,4.5547685623168945,62141.0
11746,3.0871691703796387,0.8762488961219788,2.4417777061462402,62142.0
11747,2.6421921253204346,79.48995971679688,2.5710232257843018,62143.0
11748,4.322022438049316,36.13263702392578,4.44242525100708,62144.0
11749,6.224752426147461,0.6161336898803711,1.7410660982131958,62145.0
11750,1.7754545211791992,117.5455551147461,1.8144254684448242,62146.0
11751,5.645501136779785,2.266366481781006,0.0048478445969522,62147.0
11752,4.883938789367676,50.54999923706055,4.706173419952393,62148.0
11753,4.796151638031006,13.66236400604248,4.802697658538818,62149.0
11754,3.2335684299468994,1.5026326179504395,4.412101745605469,62150.0
11755,2.7597062587738037,1.4617561101913452,3.5106656551361084,62151.0
11756,1.4669914245605469,0.36712953448295593,0.8754859566688538,62152.0
11757,1.495826244354248,23.988370895385742,1.4093449115753174,62153.0
11758,2.3819572925567627,21.835424423217773,2.546156883239746,62154.0
11759,5.0748491287231445,1.1695020198822021,5.591968059539795,62155.0
11760,1.3812520503997803,0.8557475805282593,1.6639351844787598,62156.0
11761,4.661278247833252,10.998743057250977,4.32167911529541,62157.0
11762,2.4323668479919434,65.16875457763672,2.478834867477417,62158.0
11763,5.197245121002197,5.034152507781982,5.303857803344727,62159.0
11764,0.38476642966270447,1.1462870836257935,1.5377548933029175,62160.0
11765,2.1264262199401855,9.11105728149414,2.064192771911621,62161.0
11766,2.6605091094970703,52.01640701293945,2.6626052856445312,62162.0
11767,5.621678829193115,100.02418518066406,5.537624359130859,62163.0
11768,0.3942996561527252,30.181276321411133,0.2834913730621338,62164.0
11769,4.262753486633301,19.59423065185547,4.252870082855225,62165.0
11770,2.353722095489502,3.990675449371338,2.7640459537506104,62166.0
11771,4.0623602867126465,87.1456527709961,4.0456695556640625,62167.0
11772,3.819089889526367,1.7312034368515015,2.8798370361328125,62168.0
11773,2.2923011779785156,100.10913848876953,2.3729958534240723,62169.0
11774,2.9297657012939453,1.1512516736984253,0.8103852868080139,62170.0
11775,1.9746484756469727,1.3463438749313354,0.5786170363426208,62171.0
11776,3.1890954971313477,1.2448511123657227,3.7866218090057373,62172.0
11777,5.5794477462768555,94.58181762695312,5.642314910888672,62173.0
11778,0.2743054926395416,5.37282133102417,6.112638473510742,62174.0
11779,1.487480640411377,127.61962127685547,1.4338924884796143,62175.0
11780,5.852265357971191,0.12517711520195007,0.4562026560306549,62176.0
11781,2.0741069316864014,97.35449981689453,2.0566091537475586,62177.0
11782,0.09701517224311829,0.7093465924263,3.4450933933258057,62178.0
11783,0.05168263986706734,4.205552101135254,5.698563098907471,62179.0
11784,0.7471170425415039,151.9311981201172,0.6725174784660339,62180.0
11785,4.957089424133301,48.12705612182617,4.829805850982666,62181.0
11786,0.9787451028823853,4.333569049835205,0.5728656053543091,62182.0
11787,2.5462334156036377,1.838910460472107,1.9605059623718262,62183.0
11788,5.057363510131836,23.667495727539062,5.0291829109191895,62184.0
11789,0.47451770305633545,3.9787707328796387,1.2393579483032227,62185.0
11790,5.348587989807129,145.14761352539062,5.272407531738281,62186.0
11791,0.7894789576530457,2.752028465270996,0.5440180897712708,62187.0
11792,4.444476127624512,0.5557882785797119,1.7921949625015259,62188.0
11793,1.939550757408142,83.59017181396484,2.028261184692383,62189.0
11794,1.6483778953552246,110.5459976196289,1.7075752019882202,62190.0
11795,3.9454920291900635,21.37567901611328,3.780240058898926,62191.0
11796,1.0574326515197754,2.4428534507751465,2.0986716747283936,62192.0
11797,2.8146839141845703,2.090190887451172,2.6083738803863525,62193.0
11798,3.035465717315674,93.30465698242188,2.97873592376709,62194.0
11799,2.135307550430298,64.28640747070312,2.2408533096313477,62195.0
11800,0.9109075665473938,143.04922485351562,0.878035306930542,62196.0
11801,0.645898699760437,2.6754918098449707,0.031689345836639404,62197.0
11802,3.0289456844329834,99.36658477783203,3.053312063217163,62198.0
11803,1.8671965599060059,2.365673542022705,2.163076162338257,62199.0
11804,1.6549420356750488,2.640909194946289,1.6713411808013916,62200.0
11805,0.6502276062965393,1.4101418256759644,0.4921349287033081,62201.0
11806,3.559648275375366,1.000556468963623,0.48957809805870056,62202.0
11807,3.6529929637908936,0.1607833057641983,2.811148166656494,62203.0
11808,3.1506409645080566,72.84268951416016,3.156240224838257,62204.0
11809,0.3786790668964386,5.380740642547607,0.7843634486198425,62205.0
11810,5.900323867797852,3.104848861694336,6.069858551025391,62206.0
11811,5.363072395324707,27.04221534729004,5.334281921386719,62207.0
11812,0.3289990723133087,4.806242942810059,5.890259742736816,62208.0
11813,1.5043808221817017,113.63623809814453,1.434421181678772,62209.0
11814,4.241347312927246,41.252811431884766,4.119648456573486,62210.0
11815,0.349456250667572,0.4845636487007141,1.1807773113250732,62211.0
