,azimuth_pred,kappa_pred,azimuth,event_no
12100,1.37477707862854,32.08073806762695,-1.0,63022272.0
12101,0.22930142283439636,0.22088958323001862,-1.0,63022869.0
12102,4.2785115242004395,0.2658829092979431,-1.0,63022927.0
12103,1.8894224166870117,2.7131805419921875,-1.0,63024786.0
12104,2.0671896934509277,3.6484174728393555,-1.0,63025224.0
12105,3.1321146488189697,0.6019307971000671,-1.0,63030695.0
12106,4.412707328796387,125.66952514648438,-1.0,63031858.0
12107,0.9325016140937805,0.17759700119495392,-1.0,63034852.0
12108,3.244211435317993,82.32073211669922,-1.0,63036382.0
12109,6.2282843589782715,11.322171211242676,-1.0,63037237.0
12110,0.23022009432315826,0.16909024119377136,-1.0,63039672.0
12111,0.15908189117908478,2.3319311141967773,-1.0,63045066.0
12112,2.2951903343200684,1.262705683708191,-1.0,63050726.0
12113,4.209412097930908,1.9683185815811157,-1.0,63051737.0
12114,5.357526779174805,0.17461258172988892,-1.0,63088671.0
12115,5.282214641571045,0.8441526293754578,-1.0,63093721.0
12116,5.574586868286133,0.7722068428993225,-1.0,63094972.0
12117,5.628024101257324,0.5500112175941467,-1.0,63095246.0
12118,0.6833803653717041,0.023204626515507698,-1.0,63112666.0
12119,2.0152170658111572,241.2456512451172,-1.0,63116969.0
12120,5.484410285949707,5.358975887298584,-1.0,63117528.0
12121,2.3215837478637695,0.5485004782676697,-1.0,63118623.0
12122,2.801140308380127,37.875667572021484,-1.0,63119927.0
12123,0.6838101744651794,3.0644102096557617,-1.0,63126385.0
12124,2.4650487899780273,0.3011089265346527,-1.0,63126590.0
12125,3.200678825378418,81.33085632324219,-1.0,63127054.0
12126,4.487696647644043,0.10634298622608185,-1.0,63127336.0
12127,5.317653179168701,0.2886808514595032,-1.0,63128064.0
12128,0.3296148180961609,1.4494532346725464,-1.0,63130493.0
12129,1.980064868927002,31.101734161376953,-1.0,63130629.0
12130,1.1688112020492554,110.20833587646484,-1.0,63131273.0
12131,5.565779685974121,1.3736189603805542,-1.0,63132229.0
12132,0.3181496262550354,3.38442325592041,-1.0,63133057.0
12133,5.369254112243652,0.07538868486881256,-1.0,63135019.0
12134,0.7448090314865112,17.187604904174805,-1.0,63136676.0
12135,4.367092609405518,45.014095306396484,-1.0,63138025.0
12136,1.9038610458374023,8.5928316116333,-1.0,63140226.0
12137,2.568270444869995,0.89405757188797,-1.0,63143877.0
12138,3.0217413902282715,1.857746958732605,-1.0,63145007.0
12139,3.072594165802002,0.5664530396461487,-1.0,63150345.0
12140,0.7703531980514526,1.8464703559875488,-1.0,63151033.0
12141,1.751246452331543,0.5676581859588623,-1.0,63152608.0
12142,6.245263576507568,0.16495412588119507,-1.0,63156406.0
12143,5.289968967437744,1.0647517442703247,-1.0,63157505.0
12144,2.0227952003479004,0.4742961823940277,-1.0,63159920.0
12145,0.749805212020874,17.630146026611328,-1.0,63160377.0
12146,2.5919361114501953,1.3142242431640625,-1.0,63161572.0
12147,0.4312136173248291,4.8968729972839355,-1.0,63161848.0
12148,4.414292812347412,28.598548889160156,-1.0,63164658.0
12149,5.810676097869873,2.7727527618408203,-1.0,63166904.0
12150,1.3262102603912354,0.686530590057373,-1.0,63169421.0
12151,0.4553050994873047,143.88189697265625,-1.0,63172548.0
12152,0.8245213031768799,1.8737821578979492,-1.0,63172958.0
12153,0.583043098449707,17.92900276184082,-1.0,63173478.0
12154,3.0908334255218506,1.1713347434997559,-1.0,63175031.0
12155,5.7362446784973145,0.42025741934776306,-1.0,63190923.0
12156,4.691215991973877,4.5062479972839355,-1.0,63191157.0
12157,1.2465574741363525,0.1611318290233612,-1.0,63196135.0
12158,5.509967803955078,0.9523136019706726,-1.0,63198235.0
12159,1.902165174484253,61.254478454589844,-1.0,63200382.0
12160,2.44558048248291,6.708135604858398,-1.0,63200400.0
12161,3.889988660812378,0.41114261746406555,-1.0,63206141.0
12162,1.1799061298370361,166.70611572265625,-1.0,63207503.0
12163,1.2847501039505005,0.07966131716966629,-1.0,63211730.0
12164,4.3477935791015625,0.5818512439727783,-1.0,63211838.0
12165,3.504883289337158,0.26498889923095703,-1.0,63218782.0
12166,0.3850462734699249,21.861034393310547,-1.0,63220983.0
12167,2.336188793182373,0.4992811679840088,-1.0,63223966.0
12168,3.983722686767578,0.5222997665405273,-1.0,63225676.0
12169,2.603994369506836,1.5402050018310547,-1.0,63227035.0
12170,2.9206271171569824,8.12778091430664,-1.0,63229310.0
12171,4.308525562286377,1.5925413370132446,-1.0,63229556.0
12172,0.24608193337917328,7.94648551940918,-1.0,63250811.0
12173,0.4621126353740692,0.24489276111125946,-1.0,63266833.0
12174,4.432981491088867,1.9677097797393799,-1.0,63270236.0
12175,2.804734230041504,0.6078473329544067,-1.0,63286351.0
12176,0.4467972218990326,0.19292157888412476,-1.0,63286845.0
12177,4.113211631774902,0.35257673263549805,-1.0,63287734.0
12178,1.3304381370544434,50.168941497802734,-1.0,63289367.0
12179,1.0001296997070312,1.139944314956665,-1.0,63301708.0
12180,2.3218936920166016,24.736474990844727,-1.0,63304636.0
12181,1.643470287322998,12.773336410522461,-1.0,63306291.0
12182,5.390185832977295,1.1114697456359863,-1.0,63311788.0
12183,3.303406000137329,1.4212363958358765,-1.0,63314510.0
12184,4.206070899963379,2.5436367988586426,-1.0,63319671.0
12185,1.9440141916275024,25.807415008544922,-1.0,63322254.0
12186,2.42328143119812,76.45240783691406,-1.0,63323127.0
12187,3.3671751022338867,4.004303455352783,-1.0,63324375.0
12188,4.015613555908203,0.04329243302345276,-1.0,63327296.0
12189,0.4091118276119232,0.40265247225761414,-1.0,63352999.0
12190,1.0948076248168945,0.07880450040102005,-1.0,63353086.0
12191,3.9478681087493896,2.131274700164795,-1.0,63363483.0
12192,4.696673393249512,0.05113809183239937,-1.0,63365823.0
12193,3.5554425716400146,90.10526275634766,-1.0,63370264.0
12194,3.123382091522217,4.822377681732178,-1.0,63372153.0
12195,2.969979763031006,0.950922966003418,-1.0,63375283.0
12196,2.1012370586395264,84.13695526123047,-1.0,63382938.0
12197,1.7592699527740479,0.45948272943496704,-1.0,63397757.0
12198,0.9644266366958618,3.0022521018981934,-1.0,63400550.0
12199,3.7251884937286377,0.6690105199813843,-1.0,63404714.0
12200,5.964849472045898,4.208739280700684,-1.0,63405997.0
12201,0.24567943811416626,37.72022247314453,-1.0,63406275.0
12202,0.7045052647590637,0.18681995570659637,-1.0,63413736.0
12203,4.26468563079834,0.5044049620628357,-1.0,63414407.0
12204,2.605611801147461,146.74398803710938,-1.0,63415490.0
12205,0.12250966578722,4.3852338790893555,-1.0,63418730.0
12206,2.7407400608062744,0.3551306426525116,-1.0,63420187.0
12207,0.27275532484054565,0.4412919580936432,-1.0,63420908.0
12208,3.8776955604553223,88.69110107421875,-1.0,63442123.0
12209,0.9213117957115173,0.45548102259635925,-1.0,63444847.0
12210,1.6107327938079834,116.19596099853516,-1.0,63466466.0
12211,4.961998462677002,0.09883298724889755,-1.0,63468008.0
12212,4.351353645324707,6.760932922363281,-1.0,63469426.0
12213,6.228565692901611,3.005556106567383,-1.0,63470083.0
12214,2.0209662914276123,1.086759090423584,-1.0,63474667.0
12215,3.9585494995117188,35.07184982299805,-1.0,63475295.0
12216,5.326491355895996,1.1017736196517944,-1.0,63490141.0
12217,5.473051071166992,44.894287109375,-1.0,63490775.0
12218,3.958181381225586,0.12439315766096115,-1.0,63492036.0
12219,4.4170331954956055,14.145683288574219,-1.0,63494073.0
12220,4.392073154449463,1.0068398714065552,-1.0,63499012.0
12221,1.7020922899246216,0.769741415977478,-1.0,63499294.0
12222,0.039516840130090714,0.06512311100959778,-1.0,63500347.0
12223,0.02546442486345768,0.4212813675403595,-1.0,63504909.0
12224,0.2562275528907776,0.18221355974674225,-1.0,63511905.0
12225,0.21345415711402893,0.2868461608886719,-1.0,63512019.0
12226,0.8772801160812378,0.1314224898815155,-1.0,63512054.0
12227,3.0618677139282227,0.26658564805984497,-1.0,63513453.0
12228,0.9359652996063232,1.714810848236084,-1.0,63515556.0
12229,3.0775065422058105,0.654747724533081,-1.0,63521772.0
12230,1.6493632793426514,1.2331420183181763,-1.0,63524741.0
12231,3.268040418624878,2.7722792625427246,-1.0,63525881.0
12232,1.2445266246795654,61.71085739135742,-1.0,63528744.0
12233,1.1004221439361572,1.1953940391540527,-1.0,63534254.0
12234,0.8588083386421204,98.3235092163086,-1.0,63534353.0
12235,1.0396978855133057,0.9575921297073364,-1.0,63534936.0
12236,3.038834810256958,0.6007962226867676,-1.0,63536941.0
12237,6.1925835609436035,1.7118651866912842,-1.0,63537545.0
12238,5.969372749328613,4.227687835693359,-1.0,63549574.0
12239,1.5787220001220703,1.2948838472366333,-1.0,63552902.0
12240,6.026101112365723,5.342321872711182,-1.0,63553492.0
12241,2.0556020736694336,7.902256965637207,-1.0,63553988.0
12242,4.796849250793457,0.5666555166244507,-1.0,63557678.0
12243,4.578351974487305,0.17928506433963776,-1.0,63559773.0
12244,5.900737762451172,0.7731925249099731,-1.0,63563206.0
12245,1.3988641500473022,28.478851318359375,-1.0,63563732.0
12246,0.13802631199359894,0.35682597756385803,-1.0,63563834.0
12247,4.31019401550293,82.73426055908203,-1.0,63592383.0
12248,0.08863500505685806,2.890977382659912,-1.0,63594174.0
12249,3.9846744537353516,0.05275074765086174,-1.0,63596949.0
12250,4.006452560424805,2.3050379753112793,-1.0,63597268.0
12251,1.7031666040420532,0.46281322836875916,-1.0,63608943.0
12252,3.0660367012023926,1.3503615856170654,-1.0,63611876.0
12253,3.4622392654418945,142.26129150390625,-1.0,63616467.0
12254,4.259931564331055,49.52705001831055,-1.0,63619522.0
12255,0.4499795138835907,0.797103762626648,-1.0,63619632.0
12256,0.046184226870536804,5.184027194976807,-1.0,63623657.0
12257,0.8804339170455933,0.11877157539129257,-1.0,63625709.0
12258,4.641562461853027,1.541573405265808,-1.0,63626139.0
12259,4.202777862548828,0.38509613275527954,-1.0,63626677.0
12260,5.830966949462891,4.79730749130249,-1.0,63629467.0
12261,3.510047674179077,77.81703186035156,-1.0,63630621.0
12262,4.271340370178223,39.59595489501953,-1.0,63631466.0
12263,3.189492702484131,16.451852798461914,-1.0,63631648.0
12264,2.1397814750671387,0.18843184411525726,-1.0,63632640.0
12265,2.456099510192871,0.4474468231201172,-1.0,63637586.0
12266,2.5266261100769043,2.0201058387756348,-1.0,63638277.0
12267,1.942476511001587,0.1725703328847885,-1.0,63643426.0
12268,3.4138691425323486,60.49951934814453,-1.0,63647009.0
12269,1.240882396697998,8.953075408935547,-1.0,63647242.0
12270,3.305676221847534,0.10211460292339325,-1.0,63653764.0
12271,0.11407867074012756,0.2738673686981201,-1.0,63654472.0
12272,2.3966116905212402,1.325494647026062,-1.0,63685382.0
12273,6.039008140563965,5.111298561096191,-1.0,63685421.0
12274,1.7532345056533813,53.61895751953125,-1.0,63687386.0
12275,2.2364349365234375,1.3884485960006714,-1.0,63690484.0
12276,2.0404982566833496,2.543910026550293,-1.0,63692168.0
12277,3.638838529586792,0.15216822922229767,-1.0,63693751.0
12278,3.869550943374634,1.8413169384002686,-1.0,63694986.0
12279,2.778851270675659,5.06341552734375,-1.0,63721892.0
12280,1.6478403806686401,28.3625431060791,-1.0,63742999.0
12281,0.8688427209854126,0.2041691243648529,-1.0,63748292.0
12282,2.227170705795288,0.8369762301445007,-1.0,63778517.0
12283,5.318203926086426,5.516595363616943,-1.0,63780300.0
12284,5.944882392883301,0.9602522253990173,-1.0,63784001.0
12285,3.69887375831604,0.8055025339126587,-1.0,63784772.0
12286,0.15178921818733215,0.31137973070144653,-1.0,63785240.0
12287,2.4759957790374756,0.2630859315395355,-1.0,63791628.0
12288,1.5146057605743408,1.3696657419204712,-1.0,63817607.0
12289,2.5672755241394043,5.4613938331604,-1.0,63818048.0
12290,3.237527370452881,1.0491276979446411,-1.0,63818099.0
12291,0.10721604526042938,20.86669921875,-1.0,63820735.0
12292,3.5883476734161377,0.27596721053123474,-1.0,63820739.0
12293,1.9237736463546753,1.5271213054656982,-1.0,63822106.0
12294,0.7589786648750305,0.09815897792577744,-1.0,63823274.0
12295,0.023239845409989357,6.494448184967041,-1.0,63825097.0
12296,0.7412627339363098,1.447908878326416,-1.0,63826762.0
12297,6.174724102020264,0.698377788066864,-1.0,63828840.0
12298,0.19769123196601868,0.4619295001029968,-1.0,63832965.0
12299,4.735856533050537,0.19940398633480072,-1.0,63835201.0
12300,0.46291279792785645,0.2994616627693176,-1.0,63842104.0
12301,0.7137870192527771,13.765179634094238,-1.0,63843468.0
12302,1.8293498754501343,39.722450256347656,-1.0,63877724.0
12303,1.595141887664795,0.05916610732674599,-1.0,63879237.0
12304,5.926377296447754,9.913976669311523,-1.0,63884436.0
12305,0.8984339237213135,0.0829584002494812,-1.0,63891209.0
12306,6.016923904418945,1.7764296531677246,-1.0,63896930.0
12307,0.8703469634056091,3.708500385284424,-1.0,63902606.0
12308,0.16415397822856903,0.4386437237262726,-1.0,63908347.0
12309,3.791105270385742,1.8756358623504639,-1.0,63909412.0
12310,5.004403591156006,1.0157617330551147,-1.0,63909982.0
12311,1.6615859270095825,17.739168167114258,-1.0,63913396.0
12312,3.1276392936706543,0.24681809544563293,-1.0,63916316.0
12313,1.732394814491272,53.87392807006836,-1.0,63918093.0
12314,3.0614445209503174,0.6240402460098267,-1.0,63918824.0
12315,4.134714126586914,1.4642608165740967,-1.0,63924211.0
12316,2.154322624206543,0.7277015447616577,-1.0,63925970.0
12317,5.954561233520508,2.4984049797058105,-1.0,63929043.0
12318,1.8999807834625244,0.5449172258377075,-1.0,63929989.0
12319,1.5496203899383545,3.7559919357299805,-1.0,63965715.0
12320,0.5598393678665161,2.1013479232788086,-1.0,63967795.0
12321,5.90090274810791,0.7529725432395935,-1.0,63971001.0
12322,3.0636556148529053,0.4540858268737793,-1.0,63973434.0
12323,2.5674891471862793,0.4935505986213684,-1.0,63975376.0
12324,6.118927478790283,0.1865835040807724,-1.0,63977487.0
12325,5.413554668426514,1.8619310855865479,-1.0,63979862.0
12326,3.4963300228118896,0.9560500979423523,-1.0,63980576.0
12327,6.066689968109131,141.62142944335938,-1.0,63983798.0
12328,5.013189792633057,1.355995535850525,-1.0,63985236.0
12329,4.997528076171875,4.633692264556885,-1.0,63985254.0
12330,2.8182759284973145,0.4895552396774292,-1.0,63986857.0
12331,1.4535858631134033,41.269615173339844,-1.0,63987045.0
12332,1.1861834526062012,0.30477556586265564,-1.0,63988896.0
12333,0.3275611996650696,6.667746067047119,-1.0,63993950.0
12334,2.328806161880493,0.12368147075176239,-1.0,63997452.0
12335,5.081077575683594,0.41072821617126465,-1.0,64001153.0
12336,1.4514567852020264,1.0516767501831055,-1.0,64003260.0
12337,0.06444642692804337,1.0333634614944458,-1.0,64005390.0
12338,2.516859531402588,0.20798557996749878,-1.0,64021933.0
12339,0.7743623852729797,8.818041801452637,-1.0,64027734.0
12340,4.907243728637695,0.6037842631340027,-1.0,64029871.0
12341,3.2900819778442383,0.5556943416595459,-1.0,64029940.0
12342,5.5165252685546875,0.801019549369812,-1.0,64050275.0
12343,1.8918293714523315,1.6677954196929932,-1.0,64050767.0
12344,6.2158966064453125,2.9643630981445312,-1.0,64052152.0
12345,0.5863008499145508,0.9049383401870728,-1.0,64055932.0
12346,3.7005536556243896,20.57819938659668,-1.0,64058816.0
12347,3.4425835609436035,85.58368682861328,-1.0,64059309.0
12348,3.542224168777466,63.185150146484375,-1.0,64062674.0
12349,2.1377034187316895,38.905723571777344,-1.0,64069779.0
12350,4.932722091674805,0.5703846216201782,-1.0,64070906.0
12351,2.0906310081481934,0.5504297018051147,-1.0,64072403.0
12352,1.9318594932556152,2.2789506912231445,-1.0,64074527.0
12353,0.6869838833808899,44.925167083740234,-1.0,64075187.0
12354,3.797619104385376,1.2614564895629883,-1.0,64075461.0
12355,0.6656450033187866,0.09460800886154175,-1.0,64094128.0
12356,3.6781883239746094,0.15886828303337097,-1.0,64095690.0
12357,4.131075859069824,1.5358237028121948,-1.0,64096098.0
12358,0.455011785030365,1.0966604948043823,-1.0,64097307.0
12359,4.393189907073975,0.39338022470474243,-1.0,64099338.0
12360,0.6188583970069885,0.0721239373087883,-1.0,64120727.0
12361,1.7550361156463623,3.5820016860961914,-1.0,64121080.0
12362,1.887507677078247,0.09194756299257278,-1.0,64123402.0
12363,1.9860498905181885,4.2043657302856445,-1.0,64124283.0
12364,4.8264617919921875,0.35204416513442993,-1.0,64127636.0
12365,0.9954352974891663,0.9451807141304016,-1.0,64127782.0
12366,2.1266307830810547,43.97977066040039,-1.0,64130157.0
12367,5.624499797821045,0.2731959819793701,-1.0,64134418.0
12368,3.9875669479370117,1.4788994789123535,-1.0,64136085.0
12369,0.1088402196764946,0.7882952690124512,-1.0,64137793.0
12370,0.7488497495651245,1.4874546527862549,-1.0,64139652.0
12371,1.2858794927597046,0.8161269426345825,-1.0,64142867.0
12372,3.059579372406006,1.1911652088165283,-1.0,64143607.0
12373,1.0974243879318237,0.4361149072647095,-1.0,64150254.0
12374,1.5777735710144043,0.26760968565940857,-1.0,64166674.0
12375,2.7859995365142822,1.1947883367538452,-1.0,64168748.0
12376,0.6818490028381348,2.9094161987304688,-1.0,64173093.0
12377,2.4472193717956543,19.100444793701172,-1.0,64190319.0
12378,4.955279350280762,0.629027783870697,-1.0,64195479.0
12379,4.331467628479004,1.0759345293045044,-1.0,64199855.0
12380,0.3094479739665985,0.526971161365509,-1.0,64205372.0
12381,0.2968708574771881,0.15450456738471985,-1.0,64207138.0
12382,5.080122470855713,0.3954438865184784,-1.0,64211086.0
12383,4.460206031799316,2.4725823402404785,-1.0,64213709.0
12384,3.2240724563598633,101.4402847290039,-1.0,64214915.0
12385,1.513033390045166,0.4174521267414093,-1.0,64215465.0
12386,0.2797813415527344,0.6384196877479553,-1.0,64235064.0
12387,2.0322165489196777,0.9483332633972168,-1.0,64238976.0
12388,5.529187202453613,6.261306285858154,-1.0,64239229.0
12389,2.342484951019287,0.18488724529743195,-1.0,64239565.0
12390,0.435506671667099,0.24404276907444,-1.0,64242561.0
12391,0.2624216675758362,78.2998046875,-1.0,64248154.0
12392,5.415419578552246,0.3388661742210388,-1.0,64250097.0
12393,2.7645745277404785,0.4681043028831482,-1.0,64250660.0
12394,0.7954308986663818,0.186176136136055,-1.0,64251864.0
12395,5.867194175720215,18.911455154418945,-1.0,64254229.0
12396,2.380915880203247,70.43761444091797,-1.0,64259761.0
12397,1.3682397603988647,36.86008071899414,-1.0,64269671.0
12398,2.523149251937866,2.3655338287353516,-1.0,64270128.0
12399,1.7265310287475586,12.681507110595703,-1.0,64273813.0
12400,0.6467087268829346,0.231690913438797,-1.0,64302851.0
12401,1.541192650794983,0.47699230909347534,-1.0,64304535.0
12402,3.346745252609253,3.3072986602783203,-1.0,64314001.0
12403,3.063095808029175,0.6703996658325195,-1.0,64314422.0
12404,4.916217803955078,0.0011948850005865097,-1.0,64342218.0
12405,4.860586643218994,9.928503036499023,-1.0,64369432.0
12406,1.9605627059936523,2.754866600036621,-1.0,64372353.0
12407,1.997772216796875,3.1802215576171875,-1.0,64373213.0
12408,4.899971008300781,8.394431114196777,-1.0,64373762.0
